path,classes
images/caprese_salad/820512.jpg,2 42
images/hamburger/2062556.jpg,2 95
images/lasagna/2381454.jpg,2 25
images/ceviche/1995.jpg,2 42
images/poutine/892377.jpg,2 27
images/beef_tartare/2231866.jpg,2 25
images/caesar_salad/520203.jpg,2 61
images/clam_chowder/3893405.jpg,2 44
images/french_onion_soup/3433490.jpg,2 33
images/caesar_salad/617389.jpg,2 100
images/beet_salad/3633290.jpg,2 34
images/ramen/1486860.jpg,2 40
images/hot_and_sour_soup/1346061.jpg,2 72
images/red_velvet_cake/765983.jpg,1 74
images/hamburger/930645.jpg,2 1
images/clam_chowder/1328819.jpg,2 44
images/grilled_cheese_sandwich/654805.jpg,2 25
images/macaroni_and_cheese/2208840.jpg,2 69
images/nachos/1086832.jpg,2 43
images/cup_cakes/1864824.jpg,2 87
images/shrimp_and_grits/2278094.jpg,2 39
images/red_velvet_cake/2565296.jpg,2 77
images/filet_mignon/2885586.jpg,2 10
images/grilled_cheese_sandwich/150215.jpg,2 71
images/pho/3293078.jpg,0 11
images/crab_cakes/2117988.jpg,2 77
images/escargots/1214712.jpg,2 69
images/falafel/3113557.jpg,2 77
images/seaweed_salad/3543592.jpg,2 10
images/steak/3873283.jpg,2 77
images/club_sandwich/1127619.jpg,2 45
images/pad_thai/346386.jpg,2 52
images/pancakes/1210007.jpg,2 41
images/pancakes/3613390.jpg,2 45
images/chocolate_cake/2354042.jpg,2 77
images/pork_chop/132681.jpg,2 71
images/nachos/3208292.jpg,2 27
images/croque_madame/223132.jpg,2 70
images/beignets/2700021.jpg,2 68
images/edamame/3901327.jpg,1 62
images/spaghetti_bolognese/1253740.jpg,2 52
images/breakfast_burrito/3036028.jpg,2 1
images/tacos/1845215.jpg,2 91
images/greek_salad/1629929.jpg,0 28
images/pizza/384215.jpg,2 81
images/hummus/3149645.jpg,2 85
images/panna_cotta/3658244.jpg,2 94
images/tacos/3878167.jpg,2 28
images/deviled_eggs/380870.jpg,2 90
images/huevos_rancheros/3033683.jpg,2 87
images/paella/2088342.jpg,2 69
images/guacamole/2248493.jpg,2 100
images/risotto/212022.jpg,2 35
images/fish_and_chips/626758.jpg,2 72
images/cup_cakes/999178.jpg,2 61
images/peking_duck/3121933.jpg,2 72
images/beet_salad/3178099.jpg,0 34
images/ravioli/114218.jpg,2 35
images/hot_dog/3323027.jpg,2 87
images/beef_carpaccio/582348.jpg,2 28
images/poutine/2744213.jpg,2 27
images/macarons/1803963.jpg,2 41
images/macarons/2620753.jpg,2 44
images/caprese_salad/3358534.jpg,2 62
images/tacos/155635.jpg,2 43
images/lasagna/3096456.jpg,0 34
images/ramen/703171.jpg,2 93
images/greek_salad/2701949.jpg,2 28
images/baklava/2796430.jpg,2 27
images/grilled_salmon/1499686.jpg,2 25
images/tacos/2458414.jpg,2 75
images/gyoza/496237.jpg,2 76
images/cheese_plate/123937.jpg,2 77
images/foie_gras/1531457.jpg,2 10
images/hummus/776893.jpg,2 39
images/caprese_salad/1274744.jpg,2 48
images/pork_chop/1725744.jpg,2 71
images/chocolate_cake/2104087.jpg,2 79
images/pad_thai/1840297.jpg,2 25
images/beet_salad/1413699.jpg,1 17
images/shrimp_and_grits/1340576.jpg,2 64
images/steak/141135.jpg,2 15
images/spaghetti_bolognese/1145244.jpg,2 84
images/spring_rolls/2235405.jpg,2 28
images/deviled_eggs/3861353.jpg,2 90
images/cup_cakes/1566398.jpg,2 2
images/hummus/555828.jpg,2 1
images/garlic_bread/1766860.jpg,2 27
images/tuna_tartare/2262920.jpg,2 9
images/spring_rolls/1641707.jpg,2 66
images/tiramisu/2967581.jpg,2 25
images/escargots/1011707.jpg,2 10
images/frozen_yogurt/1494014.jpg,2 22
images/lobster_roll_sandwich/684183.jpg,2 42
images/foie_gras/105085.jpg,2 58
images/pizza/2441328.jpg,2 81
images/onion_rings/3073824.jpg,2 99
images/clam_chowder/3662508.jpg,2 67
images/tacos/503225.jpg,2 93
images/huevos_rancheros/2824602.jpg,2 9
images/spaghetti_bolognese/473975.jpg,2 25
images/macaroni_and_cheese/3005288.jpg,2 52
images/sashimi/2606973.jpg,2 69
images/carrot_cake/2899721.jpg,2 57
images/lobster_roll_sandwich/113248.jpg,2 14
images/scallops/466911.jpg,2 58
images/croque_madame/3665968.jpg,2 50
images/caesar_salad/20940.jpg,2 100
images/edamame/792292.jpg,2 38
images/escargots/1639466.jpg,2 26
images/fried_rice/3333149.jpg,2 52
images/escargots/1253031.jpg,2 48
images/eggs_benedict/2873643.jpg,2 85
images/ice_cream/506864.jpg,2 4
images/ramen/2876385.jpg,2 11
images/bread_pudding/3134276.jpg,1 74
images/chocolate_mousse/998361.jpg,1 67
images/apple_pie/2445712.jpg,2 7
images/ceviche/3253727.jpg,1 37
images/chicken_quesadilla/1964624.jpg,2 51
images/paella/3809326.jpg,2 43
images/oysters/2900167.jpg,0 100
images/spring_rolls/1670120.jpg,2 58
images/clam_chowder/3670528.jpg,2 88
images/pad_thai/2083200.jpg,2 77
images/french_onion_soup/3174911.jpg,2 69
images/bread_pudding/2095895.jpg,2 2
images/baklava/766339.jpg,2 57
images/guacamole/1981010.jpg,0 34
images/baby_back_ribs/2132277.jpg,2 77
images/gnocchi/1084641.jpg,2 35
images/french_fries/3010680.jpg,2 72
images/miso_soup/2505346.jpg,2 45
images/beef_tartare/2760911.jpg,2 69
images/caesar_salad/2083140.jpg,2 100
images/foie_gras/473317.jpg,2 61
images/gnocchi/2605877.jpg,2 35
images/fried_calamari/650796.jpg,2 72
images/filet_mignon/122845.jpg,2 40
images/beef_carpaccio/2017982.jpg,2 34
images/macaroni_and_cheese/148020.jpg,2 44
images/croque_madame/1576050.jpg,2 50
images/mussels/558359.jpg,2 95
images/ramen/3387675.jpg,2 2
images/frozen_yogurt/2184994.jpg,2 21
images/falafel/290589.jpg,2 72
images/french_fries/2873652.jpg,2 74
images/miso_soup/78231.jpg,2 33
images/guacamole/2592953.jpg,2 100
images/seaweed_salad/2166140.jpg,0 11
images/scallops/3494642.jpg,2 26
images/spaghetti_bolognese/2584756.jpg,2 35
images/garlic_bread/2951282.jpg,2 41
images/filet_mignon/138785.jpg,2 10
images/breakfast_burrito/1396422.jpg,2 41
images/poutine/631727.jpg,2 40
images/fried_rice/3531198.jpg,2 100
images/falafel/2373569.jpg,2 34
images/ceviche/527519.jpg,2 58
images/grilled_salmon/3686292.jpg,2 51
images/bibimbap/1571064.jpg,2 21
images/paella/3629987.jpg,2 69
images/gyoza/593064.jpg,2 78
images/bibimbap/1244220.jpg,2 69
images/chicken_wings/1301022.jpg,2 15
images/foie_gras/35694.jpg,1 97
images/club_sandwich/3198987.jpg,2 46
images/french_toast/2688872.jpg,1 74
images/cheese_plate/940247.jpg,2 94
images/beef_tartare/3700105.jpg,2 39
images/foie_gras/3673065.jpg,2 63
images/poutine/348782.jpg,2 27
images/sashimi/295314.jpg,2 94
images/paella/738034.jpg,2 43
images/omelette/839146.jpg,2 79
images/spaghetti_carbonara/3783594.jpg,2 64
images/fried_rice/957177.jpg,2 91
images/baby_back_ribs/1098606.jpg,2 77
images/ravioli/3860850.jpg,2 11
images/strawberry_shortcake/2087173.jpg,1 50
images/grilled_salmon/1993796.jpg,2 69
images/sushi/2211604.jpg,2 61
